261,132
262,132
263,132
264,133
265,133
266,104
267,104
268,104
269,111
270,111
271,111
272,44
273,44
274,62
275,99
276,51
277,51
278,121
279,52
280,52
281,52
282,52
283,100
284,101
285,66
286,67
287,87
288,87
289,87
290,88
291,88
292,86
293,82
294,45
295,47
296,24
297,25
298,25
299,26
300,96
301,96
302,96
303,76
304,76
305,97
306,98
307,98
308,98
309,98
310,63
311,98
312,65
313,65
314,65
315,21
316,21
317,22
318,22
319,22
320,22
321,22
322,22
323,23
324,23
325,23
326,81
327,82
328,97
329,102
330,102
331,102
332,102
333,103
334,103
335,103
336,104
337,104
338,104
339,104
340,39
341,112
342,112
343,112
344,77
345,77
346,77
347,69
348,69
349,69
350,70
351,70
352,70
353,131
354,131
355,67
356,67
357,120
358,121
359,121
360,131
361,131
362,131
363,52
364,15
365,91
366,91
367,52
368,52
369,52
370,52
371,52
372,52
373,52
374,53
375,53
376,53
377,53
378,53
379,75
380,108
381,76
382,108
383,108
384,108
385,109
386,109
387,109
388,110
389,45
390,45
391,46
392,98
393,47
394,24
395,25
396,26
397,102
398,102
399,102
400,103
401,103
402,103
403,103
404,103
405,103
406,104
407,104
408,104
409,48
410,54
411,54
412,54
413,54
414,55
415,55
416,55
417,55
418,35
419,35
420,56
421,56
422,56
423,84
424,86
425,112
426,113
427,113
428,78
429,78
430,79
431,80
432,43
433,44
434,44
435,24
436,120
437,121
438,121
439,122
440,122
441,122
442,128
443,128
444,122
445,66
446,66
447,67
448,68
449,102
450,132
451,102
452,102
453,103
454,103
455,104
456,111
457,73
458,113
459,113
460,41
461,44
462,57
463,58
464,58
465,58
466,58
467,98
468,98
469,59
470,51
471,51
472,99
473,52
474,52
475,16
476,16
477,79
478,25
479,25
480,25
481,92
482,26
483,81
484,85
485,85
486,85
487,86
488,86
489,43
490,76
491,112
492,105
493,105
494,3
495,1
496,1
497,106
498,106
499,106
500,98
501,113
502,107
503,51
504,51
505,99
506,100
507,100
508,25
509,26
510,91
511,91
512,122
513,92
514,122
515,122
516,42
517,43
518,44
519,44
520,90
521,90
522,90
523,91
524,25
525,25
526,25
527,50
528,50
529,96
530,96
531,96
532,97
533,97
534,76
535,77
536,24
537,24
538,67
539,68
540,68
541,111
542,111
543,112
544,112
545,73
546,133
547,133
548,103
549,103
550,104
551,107
552,107
553,107
554,24
555,26
556,84
557,86
558,86
559,18
560,18
561,18
562,19
563,19
564,19
565,19
566,34
567,34
568,34
569,34
570,34
571,34
572,34
573,35
574,35
575,55
576,35
577,55
578,55
579,56
580,56
581,56
582,81
583,85
584,85
585,85
586,85
587,86
588,86
589,86
590,67
591,67
592,52
593,52
594,52
595,121
596,129
597,129
598,130
599,130
600,130
601,70
602,131
603,120
604,121
605,122
606,27
607,27
608,28
609,28
610,28
611,29
612,29
613,51
614,53
615,53
616,53
617,75
618,75
619,76
620,111
621,112
622,77
623,112
624,112
625,113
626,24
627,25
628,26
629,26
630,26
631,86
632,96
633,96
634,97
635,97
636,97
637,98
638,98
639,98
640,98
641,98
642,65
643,48
644,48
645,48
646,49
647,49
648,49
649,35
650,50
651,42
652,42
653,43
654,113
655,24
656,68
657,68
658,84
659,71
660,45
661,86
662,44
663,44
664,51
665,52
666,52
667,52
668,52
669,52
670,52
671,52
672,53
673,53
674,132
675,132
676,132
677,132
678,133
679,136
680,133
681,134
682,134
683,134
684,104
685,134
686,0
687,0
688,0
689,24
690,24
691,25
692,25
693,26
694,81
695,81
696,86
697,86
698,86
699,77
700,77
701,77
702,24
703,26
704,25
705,26
706,81
707,81
708,81
709,85
710,86
711,79
712,79
713,79
714,79
715,80
716,80
717,80
718,69
719,70
720,55
721,55
722,56
723,56
724,42
725,111
726,112
727,113
728,66
729,67
730,68
731,26
732,102
733,102
734,102
735,133
736,103
737,103
738,106
739,133
740,104
741,41
742,41
743,75
744,75
745,76
746,76
747,77
748,77
749,77
750,0
751,0
752,0
753,98
754,96
755,77
756,59
757,59
758,126
759,127
760,127
761,127
762,127
763,28
764,28
765,28
766,28
767,29
768,128
769,128
770,25
771,80
772,80
773,86
774,66
775,67
776,90
777,90
778,91
779,78
780,78
781,101
782,26
783,53
784,6
785,125
786,80
787,24
788,24
789,25
790,25
791,77
792,53
793,23
794,111
795,112
796,112
797,112
798,113
799,113
800,113
801,113
802,96
803,96
804,77
805,62
806,126
807,126
808,127
809,76
810,99
811,126
812,24
813,11
814,108
815,108
816,108
817,108
818,108
819,108
820,108
821,109
822,109
823,109
824,109
825,109
826,108
827,108
828,109
829,109
830,109
831,109
832,109
833,109
834,76
835,76
836,110
837,108
838,108
839,108
840,108
841,109
842,108
843,109
844,108
845,109
846,110
847,110
848,110
849,110
850,112
851,112
852,113
853,69
854,69
855,68
856,70
857,70
858,70
859,70
860,70
861,70
862,88
863,81
864,81
865,82
866,83
867,83
868,24
869,25
870,25
871,26
872,84
873,84
874,85
875,52
876,52
877,100
878,101
879,69
880,54
881,78
882,55
883,55
884,49
885,55
886,55
887,55
888,56
889,24
890,25
891,26
892,26
893,37
894,37
895,37
896,44
897,125
898,98
899,120
900,120
901,121
902,128
903,90
904,91
905,91
906,78
907,91
908,91
909,91
910,91
911,79
912,94
913,95
914,95
915,80
916,69
917,69
918,69
919,70
920,70
921,70
922,70
923,70
924,71
925,67
926,68
927,68
928,84
929,84
930,84
931,85
932,86
933,86
934,86
935,111
936,44
937,112
938,102
939,103
940,103
941,103
942,104
943,104
944,104
945,104
946,75
947,18
948,76
949,77
950,18
951,24
952,25
953,25
954,20
955,20
956,20
957,84
958,85
959,86
960,86
961,24
962,24
963,24
964,25
965,26
966,102
967,102
968,102
969,115
970,58
971,10
972,103
973,104
974,59
975,59
976,98
977,127
978,25
979,90
980,28
981,28
982,28
983,28
984,28
985,79
986,80
987,19
988,34
989,34
990,34
991,34
992,34
993,34
994,34
995,35
996,24
997,50
998,50
999,123
1000,123
1001,124
1002,124
1003,42
1004,45
1005,45
1006,44
1007,66
1008,24
1009,67
1010,67
1011,68
1012,26
1013,84
1014,84
1015,113
1016,86
1017,86
1018,86
1019,69
1020,69
1021,70
1022,70
1023,70
1024,130
1025,130
1026,130
1027,130
1028,130
1029,131
1030,131
1031,131
1032,51
1033,52
1034,52
1035,52
1036,52
1037,52
1038,52
1039,53
1040,26
1041,101
1042,111
1043,96
1044,111
1045,76
1046,76
1047,77
1048,62
1049,102
1050,102
1051,103
1052,103
1053,103
1054,104
1055,104
1056,104
1057,112
1058,113
1059,18
1060,18
1061,18
1062,19
1063,19
1064,25
1065,19
1066,20
1067,20
1068,23
1069,23
1070,75
1071,96
1072,97
1073,58
1074,77
1075,77
1076,66
1077,66
1078,66
1079,67
1080,55
1081,56
1082,68
1083,75
1084,111
1085,111
1086,112
1087,113
1088,77
1089,77
1090,77
1091,77
1092,103
1093,103
1094,103
1095,103
1096,58
1097,58
1098,58
1099,59
1100,59
1101,48
1102,48
1103,54
1104,54
1105,55
1106,55
1107,55
1108,55
1109,55
1110,55
1111,55
1112,55
1113,55
1114,24
1115,56
1116,25
1117,84
1118,84
1119,85
1120,86
1121,72
1122,72
1123,72
1124,73
1125,73
1126,44
1127,44
1128,113
1129,126
1130,126
1131,126
1132,98
1133,127
1134,128
1135,128
1136,66
1137,26
1138,26
1139,102
1140,102
1141,132
1142,133
1143,133
1144,133
1145,134
1146,104
1147,111
1148,111
1149,112
1150,112
1151,113
1152,77
1153,113
1154,113
1155,21
1156,113
1157,65
1158,24
1159,23
1160,23
1161,50
1162,84
1163,85
1164,86
1165,86
1166,96
1167,37
1168,37
1169,38
1170,38
1171,51
1172,99
1173,100
1174,100
1175,100
1176,100
1177,53
1178,53
1179,53
1180,42
1181,42
1182,43
1183,44
1184,44
1185,44
1186,96
1187,36
1188,46
1189,97
1190,113
1191,38
1192,24
1193,33
1194,33
1195,34
1196,34
1197,34
1198,34
1199,34
1200,35
1201,35
1202,35
1203,35
1204,35
1205,57
1206,57
1207,57
1208,58
1209,58
1210,58
1211,133
1212,103
1213,103
1214,63
1215,70
1216,73
1217,73
1218,129
1219,66
1220,69
1221,67
1222,67
1223,68
1224,68
1225,132
1226,111
1227,75
1228,75
1229,76
1230,76
1231,76
1232,77
1233,77
1234,77
1235,77
1236,78
1237,127
1238,80
1239,80
1240,80
1241,24
1242,67
1243,67
1244,26
1245,84
1246,81
1247,81
1248,36
1249,36
1250,82
1251,125
1252,69
1253,69
1254,69
1255,70
1256,70
1257,71
1258,71
1259,56
1260,71
1261,111
1262,45
1263,115
1264,115
1265,46
1266,116
1267,47
1268,30
1269,30
1270,30
1271,31
1272,31
1273,31
1274,16
1275,22
1276,20
1277,19
1278,19
1279,20
1280,19
1281,19
1282,50
1283,25
1284,23
1285,96
1286,96
1287,96
1288,96
1289,96
1290,109
1291,110
1292,129
1293,129
1294,42
1295,82
1296,37
1297,66
1298,66
1299,67
1300,102
1301,102
1302,132
1303,133
1304,103
1305,133
1306,113
1307,104
1308,104
1309,48
1310,48
1311,51
1312,78
1313,74
1314,44
1315,99
1316,99
1317,99
1318,66
1319,24
1320,24
1321,101
1322,85
1323,0
1324,3
1325,3
1326,0
1327,0
1328,1
1329,1
1330,1
1331,1
1332,1
1333,1
1334,108
1335,108
1336,108
1337,108
1338,108
1339,108
1340,108
1341,108
1342,108
1343,108
1344,108
1345,108
1346,108
1347,108
1348,108
1349,108
1350,108
1351,109
1352,109
1353,109
1354,108
1355,109
1356,110
1357,76
1358,110
1359,66
1360,66
1361,24
1362,68
1363,25
1364,26
1365,84
1366,85
1367,86
1368,86
1369,132
1370,132
1371,102
1372,103
1373,103
1374,103
1375,103
1376,103
1377,104
1378,104
1379,104
1380,18
1381,18
1382,18
1383,25
1384,19
1385,78
1386,78
1387,78
1388,78
1389,79
1390,79
1391,80
1392,80
1393,111
1394,111
1395,115
1396,112
1397,112
1398,113
1399,113
1400,113
1401,24
1402,51
1403,26
1404,84
1405,52
1406,16
1407,16
1408,16
1409,16
1410,108
1411,17
1412,82
1413,86
1414,86
1415,102
1416,102
1417,102
1418,103
1419,133
1420,133
1421,103
1422,103
1423,104
1424,104
1425,134
1426,134
1427,127
1428,26
1429,85
1430,85
1431,86
1432,86
1433,48
1434,48
1435,90
1436,91
1437,91
1438,91
1439,22
1440,22
1441,23
1442,50
1443,26
1444,42
1445,43
1446,44
1447,66
1448,66
1449,67
1450,68
1451,26
1452,102
1453,102
1454,132
1455,133
1456,104
1457,134
1458,111
1459,111
1460,111
1461,112
1462,112
1463,77
1464,24
1465,24
1466,25
1467,25
1468,26
1469,84
1470,81
1471,82
1472,99
1473,99
1474,86
1475,86
1476,24
1477,24
1478,25
1479,25
1480,50
1481,50
1482,81
1483,81
1484,82
1485,82
1486,82
1487,83
1488,83
1489,83
1490,48
1491,54
1492,67
1493,67
1494,68
1495,56
1496,105
1497,105
1498,105
1499,105
1500,106
1501,106
1502,103
1503,106
1504,104
1505,107
1506,107
1507,107
1508,24
1509,24
1510,25
1511,26
1512,53
1513,128
1514,86
1515,86
1516,66
1517,67
1518,25
1519,68
1520,84
1521,84
1522,85
1523,85
1524,85
1525,86
1526,45
1527,46
1528,47
1529,47
1530,24
1531,25
1532,26
1533,26
1534,96
1535,96
1536,76
1537,76
1538,97
1539,98
1540,98
1541,98
1542,98
1543,98
1544,65
1545,77
1546,127
1547,33
1548,80
1549,100
1550,101
1551,101
1552,55
1553,70
1554,55
1555,22
1556,22
1557,22
1558,22
1559,22
1560,22
1561,23
1562,23
1563,84
1564,84
1565,81
1566,82
1567,82
1568,86
1569,132
1570,132
1571,132
1572,132
1573,133
1574,133
1575,110
1576,134
1577,104
1578,134
1579,134
1580,76
1581,37
1582,77
1583,48
1584,21
1585,21
1586,25
1587,50
1588,50
1589,50
1590,111
1591,113
1592,113
1593,85
1594,85
1595,121
1596,121
1597,69
1598,69
1599,69
1600,69
1601,130
1602,130
1603,130
1604,70
1605,70
1606,70
1607,121
1608,121
1609,42
1610,111
1611,113
1612,54
1613,67
1614,67
1615,49
1616,67
1617,68
1618,24
1619,25
1620,25
1621,26
1622,45
1623,45
1624,46
1625,46
1626,46
1627,47
1628,47
1629,24
1630,67
1631,26
1632,26
1633,75
1634,75
1635,75
1636,76
1637,76
1638,76
1639,77
1640,77
1641,77
1642,77
1643,77
1644,77
1645,77
1646,77
1647,18
1648,24
1649,25
1650,25
1651,26
1652,81
1653,81
1654,86
1655,86
1656,96
1657,96
1658,96
1659,97
1660,97
1661,98
1662,98
1663,24
1664,25
1665,26
1666,84
1667,86
1668,86
1669,69
1670,69
1671,70
1672,70
1673,70
1674,70
1675,56
1676,56
1677,84
1678,85
1679,85
1680,82
1681,85
1682,85
1683,86
1684,86
1685,86
1686,24
1687,25
1688,90
1689,27
1690,78
1691,78
1692,79
1693,28
1694,29
1695,29
1696,29
1697,29
1698,99
1699,100
1700,101
1701,53
1702,57
1703,125
1704,96
1705,58
1706,58
1707,109
1708,110
1709,110
1710,110
1711,116
1712,21
1713,21
1714,21
1715,21
1716,22
1717,49
1718,50
1719,50
1720,23
1721,111
1722,43
1723,44
1724,51
1725,51
1726,52
1727,52
1728,52
1729,52
1730,52
1731,100
1732,24
1733,26
1734,78
1735,78
1736,91
1737,92
1738,92
1739,88
1740,80
1741,82
1742,82
1743,82
1744,83
1745,83
1746,33
1747,48
1748,34
1749,50
1750,23
1751,23
1752,23
1753,111
1754,111
1755,111
1756,111
1757,77
1758,112
1759,77
1760,77
1761,6
1762,129
1763,130
1764,74
1765,24
1766,24
1767,25
1768,26
1769,79
1770,80
1771,80
1772,80
1773,54
1774,54
1775,54
1776,55
1777,55
1778,55
1779,35
1780,108
1781,56
1782,111
1783,43
1784,112
1785,44
1786,51
1787,51
1788,52
1789,52
1790,53
1791,53
1792,53
1793,132
1794,132
1795,132
1796,133
1797,133
1798,134
1799,134
1800,134
1801,64
1802,64
1803,65
1804,65
1805,21
1806,23
1807,23
1808,23
1809,23
1810,75
1811,86
1812,43
1813,44
1814,112
1815,102
1816,103
1817,103
1818,103
1819,103
1820,103
1821,104
1822,104
1823,104
1824,104
1825,96
1826,96
1827,36
1828,36
1829,97
1830,97
1831,98
1832,18
1833,18
1834,18
1835,19
1836,19
1837,19
1838,19
1839,34
1840,34
1841,34
1842,19
1843,19
1844,19
1845,20
1846,20
1847,20
1848,42
1849,43
1850,44
1851,44
1852,67
1853,54
1854,67
1855,55
1856,49
1857,50
1858,50
1859,50
1860,26
1861,42
1862,43
1863,43
1864,44
1865,24
1866,62
1867,122
1868,122
1869,83
1870,64
1871,64
1872,57
1873,58
1874,125
1875,58
1876,103
1877,103
1878,0
1879,0
1880,113
1881,1
1882,58
1883,58
1884,108
1885,58
1886,58
1887,108
1888,58
1889,108
1890,108
1891,47
1892,47
1893,1
1894,108
1895,108
1896,108
1897,108
1898,108
1899,108
1900,108
1901,108
1902,108
1903,2
1904,110
1905,98
1906,97
1907,44
1908,75
1909,75
1910,113
1911,113
1912,110
1913,109
1914,2
1915,109
1916,110
1917,97
1918,110
1919,69
1920,110
1921,63
1922,65
1923,65
1924,69
1925,67
1926,67
1927,70
1928,68
1929,56
1930,56
1931,71
1932,63
1933,64
1934,81
1935,82
1936,65
1937,65
1938,21
1939,21
1940,21
1941,22
1942,22
1943,22
1944,22
1945,22
1946,22
1947,23
1948,23
1949,23
1950,42
1951,42
1952,43
1953,113
1954,36
1955,36
1956,37
1957,97
1958,38
1959,66
1960,24
1961,67
1962,68
1963,84
1964,84
1965,111
1966,85
1967,85
1968,85
1969,86
1970,86
1971,76
1972,132
1973,102
1974,102
1975,103
1976,103
1977,103
1978,103
1979,103
1980,103
1981,104
1982,104
1983,104
1984,69
1985,69
1986,69
1987,70
1988,70
1989,70
1990,87
1991,87
1992,84
1993,84
1994,85
1995,85
1996,86
1997,86
1998,129
1999,129
2000,130
2001,130
2002,131
2003,131
2004,120
2005,121
2006,52
2007,53
2008,53
2009,124
2010,124
2011,125
2012,125
2013,125
2014,33
2015,33
2016,33
2017,34
2018,34
2019,34
2020,34
2021,34
2022,35
2023,35
2024,35
2025,35
2026,35
2027,102
2028,102
2029,102
2030,133
2031,103
2032,103
2033,104
2034,104
2035,104
2036,104
2037,96
2038,36
2039,96
2040,97
2041,97
2042,97
2043,98
2044,98
2045,98
2046,77
2047,77
2048,99
2049,98
2050,21
2051,22
2052,22
2053,22
2054,49
2055,50
2056,35
2057,35
2058,132
2059,132
2060,133
2061,133
2062,133
2063,133
2064,104
2065,104
2066,24
2067,25
2068,25
2069,42
2070,42
2071,43
2072,44
2073,44
2074,44
2075,48
2076,67
2077,67
2078,25
2079,26
2080,84
2081,84
2082,85
2083,85
2084,86
2085,111
2086,112
2087,24
2088,24
2089,24
2090,25
2091,25
2092,26
2093,26
2094,36
2095,124
2096,124
2097,125
2098,125
2099,125
2100,126
2101,126
2102,127
2103,127
2104,127
2105,127
2106,127
2107,128
2108,33
2109,33
2110,34
2111,34
2112,34
2113,29
2114,20
2115,20
2116,102
2117,105
2118,105
2119,105
2120,105
2121,106
2122,106
2123,133
2124,106
2125,107
2126,107
2127,66
2128,24
2129,25
2130,26
2131,85
2132,111
2133,111
2134,112
2135,112
2136,112
2137,113
2138,113
2139,113
2140,24
2141,24
2142,25
2143,26
2144,84
2145,85
2146,86
2147,86
2148,86
2149,18
2150,18
2151,18
2152,18
2153,18
2154,15
2155,18
2156,25
2157,19
2158,19
2159,20
2160,20
2161,20
2162,96
2163,96
2164,97
2165,97
2166,97
2167,98
2168,98
2169,98
2170,51
2171,51
2172,52
2173,52
2174,52
2175,100
2176,52
2177,52
2178,53
2179,54
2180,54
2181,70
2182,55
2183,55
2184,55
2185,56
2186,56
2187,105
2188,105
2189,105
2190,103
2191,103
2192,106
2193,106
2194,106
2195,107
2196,107
2197,107
2198,24
2199,25
2200,26
2201,81
2202,85
2203,85
2204,86
2205,86
2206,132
2207,102
2208,102
2209,133
2210,133
2211,133
2212,133
2213,104
2214,134
2215,134
2216,134
2217,96
2218,96
2219,58
2220,37
2221,126
2222,127
2223,127
2224,128
2225,128
2226,128
2227,34
2228,49
2229,25
2230,26
2231,50
2232,45
2233,45
2234,46
2235,47
2236,24
2237,25
2238,26
2239,42
2240,36
2241,43
2242,43
2243,44
2244,44
2245,66
2246,67
2247,68
2248,68
2249,57
2250,57
2251,58
2252,58
2253,58
2254,58
2255,58
2256,59
2257,59
2258,59
2259,54
2260,48
2261,49
2262,49
2263,49
2264,23
2265,23
2266,84
2267,84
2268,85
2269,86
2270,86
2271,102
2272,102
2273,102
2274,102
2275,103
2276,103
2277,104
2278,104
2279,104
2280,134
2281,75
2282,76
2283,77
2284,77
2285,77
2286,77
2287,77
2288,113
2289,33
2290,33
2291,33
2292,19
2293,19
2294,16
2295,20
2296,20
2297,20
2298,84
2299,84
2300,85
2301,85
2302,86
2303,111
2304,111
2305,112
2306,112
2307,113
2308,113
2309,113
2310,113
2311,77
2312,113
2313,99
2314,48
2315,18
2316,25
2317,25
2318,25
2319,25
2320,22
2321,23
2322,23
2323,26
2324,75
2325,75
2326,75
2327,76
2328,76
2329,77
2330,77
2331,24
2332,111
2333,111
2334,111
2335,111
2336,112
2337,112
2338,113
2339,51
2340,51
2341,51
2342,52
2343,52
2344,100
2345,100
2346,100
2347,52
2348,52
2349,53
2350,53
2351,101
2352,53
2353,86
2354,9
2355,0
2356,11
2357,11
2358,2
2359,9
2360,9
2361,108
2362,108
2363,108
2364,108
2365,108
2366,108
2367,108
2368,9
2369,9
2370,108
2371,108
2372,9
2373,108
2374,108
2375,108
2376,108
2377,108
2378,108
2379,108
2380,109
2381,108
2382,108
2383,108
2384,108
2385,108
2386,108
2387,108
2388,108
2389,108
2390,109
2391,2
2392,45
2393,97
2394,97
2395,110
2396,114
2397,114
2398,75
2399,113
2400,110
2401,108
2402,76
2403,2
2404,110
2405,110
2406,37
2407,21
2408,21
2409,21
2410,18
2411,84
2412,34
2413,22
2414,22
2415,25
2416,25
2417,23
2418,23
2419,50
2420,26
2421,132
2422,132
2423,133
2424,104
2425,104
2426,111
2427,75
2428,76
2429,62
2430,112
2431,113
2432,113
2433,99
2434,51
2435,101
2436,53
2437,53
2438,53
2439,45
2440,37
2441,43
2442,46
2443,66
2444,24
2445,67
2446,25
2447,75
2448,75
2449,75
2450,75
2451,76
2452,76
2453,76
2454,76
2455,112
2456,112
2457,112
2458,77
2459,77
2460,77
2461,65
2462,59
2463,78
2464,127
2465,128
2466,128
2467,90
2468,91
2469,91
2470,91
2471,91
2472,91
2473,91
2474,91
2475,91
2476,91
2477,82
2478,82
2479,92
2480,132
2481,132
2482,132
2483,132
2484,133
2485,133
2486,133
2487,133
2488,133
2489,134
2490,104
2491,24
2492,25
2493,25
2494,26
2495,26
2496,79
2497,80
2498,80
2499,125
2500,125
2501,125
2502,111
2503,111
2504,111
2505,112
2506,112
2507,112
2508,112
2509,113
2510,113
2511,113
2512,113
2513,58
2514,59
2515,59
2516,59
2517,51
2518,51
2519,51
2520,52
2521,100
2522,100
2523,100
2524,101
2525,69
2526,70
2527,70
2528,70
2529,70
2530,70
2531,71
2532,71
2533,42
2534,43
2535,43
2536,44
2537,66
2538,21
2539,67
2540,67
2541,68
2542,87
2543,87
2544,87
2545,84
2546,88
2547,85
2548,88
2549,85
2550,17
2551,89
2552,89
2553,89
2554,108
2555,108
2556,108
2557,108
2558,108
2559,108
2560,82
2561,108
2562,108
2563,108
2564,108
2565,108
2566,108
2567,17
2568,96
2569,96
2570,96
2571,44
2572,44
2573,44
2574,66
2575,9
2576,9
2577,2
2578,2
2579,2
2580,9
2581,2
2582,111
2583,44
2584,45
2585,46
2586,46
2587,46
2588,47
2589,24
2590,24
2591,25
2592,26
2593,57
2594,57
2595,102
2596,103
2597,103
2598,103
2599,58
2600,58
2601,58
2602,59
2603,59
2604,59
2605,126
2606,27
2607,66
2608,127
2609,28
2610,28
2611,28
2612,28
2613,91
2614,79
2615,79
2616,99
2617,99
2618,101
2619,75
2620,75
2621,76
2622,76
2623,76
2624,76
2625,76
2626,77
2627,77
2628,77
2629,77
2630,77
2631,21
2632,21
2633,21
2634,22
2635,49
2636,49
2637,49
2638,34
2639,34
2640,52
2641,52
2642,52
2643,17
2644,25
2645,50
2646,123
2647,124
2648,102
2649,102
2650,102
2651,102
2652,133
2653,133
2654,103
2655,103
2656,103
2657,103
2658,104
2659,104
2660,111
2661,111
2662,112
2663,115
2664,72
2665,112
2666,104
2667,112
2668,113
2669,113
2670,134
2671,126
2672,126
2673,126
2674,126
2675,126
2676,126
2677,126
2678,126
2679,127
2680,127
2681,127
2682,127
2683,127
2684,128
2685,128
2686,128
2687,52
2688,28
2689,91
2690,91
2691,91
2692,91
2693,91
2694,91
2695,79
2696,79
2697,80
2698,80
2699,52
2700,80
2701,53
2702,48
2703,54
2704,67
2705,24
2706,24
2707,50
2708,84
2709,81
2710,81
2711,85
2712,85
2713,85
2714,82
2715,82
2716,36
2717,75
2718,76
2719,76
2720,76
2721,77
2722,77
2723,77
2724,77
2725,77
2726,98
2727,58
2728,58
2729,59
2730,59
2731,59
2732,99
2733,128
2734,100
2735,101
2736,69
2737,69
2738,129
2739,70
2740,70
2741,70
2742,70
2743,71
2744,9
2745,71
2746,71
2747,111
2748,111
2749,111
2750,112
2751,102
2752,54
2753,54
2754,22
2755,22
2756,22
2757,22
2758,22
2759,22
2760,103
2761,103
2762,104
2763,68
2764,6
2765,134
2766,134
2767,80
2768,43
2769,113
2770,24
2771,24
2772,67
2773,51
2774,51
2775,86
2776,86
2777,85
2778,85
2779,85
2780,17
2781,11
2782,85
2783,11
2784,108
2785,108
2786,115
2787,108
2788,108
2789,76
2790,109
2791,109
2792,109
2793,109
2794,109
2795,108
2796,108
2797,108
2798,108
2799,108
2800,108
2801,108
2802,108
2803,108
2804,108
2805,108
2806,108
2807,110
2808,110
2809,110
2810,37
2811,98
2812,96
2813,75
2814,76
2815,96
2816,108
2817,108
2818,109
2819,109
2820,110
2821,110
2822,110
2823,110
2824,110
2825,98
2826,66
2827,66
2828,48
2829,21
2830,54
2831,54
2832,49
2833,49
2834,49
2835,49
2836,50
2837,50
2838,123
2839,81
2840,80
2841,80
2842,66
2843,66
2844,25
2845,26
2846,84
2847,85
2848,86
2849,86
2850,48
2851,48
2852,22
2853,22
2854,31
2855,31
2856,31
2857,31
2858,19
2859,25
2860,78
2861,19
2862,19
2863,19
2864,19
2865,19
2866,19
2867,28
2868,28
2869,91
2870,91
2871,91
2872,79
2873,79
2874,80
2875,80
2876,80
2877,132
2878,102
2879,102
2880,102
2881,103
2882,103
2883,103
2884,103
2885,103
2886,103
2887,58
2888,58
2889,59
2890,59
2891,51
2892,51
2893,51
2894,48
2895,49
2896,49
2897,100
2898,100
2899,52
2900,100
2901,101
2902,101
2903,124
2904,82
2905,82
2906,82
2907,82
2908,83
2909,66
2910,67
2911,67
2912,68
2913,102
2914,102
2915,102
2916,102
2917,103
2918,103
2919,103
2920,103
2921,104
2922,104
2923,104
2924,104
2925,24
2926,25
2927,26
2928,85
2929,85
2930,86
2931,86
2932,129
2933,72
2934,133
2935,134
2936,89
2937,134
2938,44
2939,126
2940,126
2941,27
2942,27
2943,127
2944,126
2945,127
2946,127
2947,127
2948,128
2949,128
2950,128
2951,128
2952,90
2953,49
2954,16
2955,49
2956,16
2957,16
2958,16
2959,19
2960,91
2961,91
2962,91
2963,91
2964,91
2965,91
2966,55
2967,35
2968,79
2969,80
2970,80
2971,80
2972,72
2973,72
2974,133
2975,134
2976,134
2977,134
2978,134
2979,113
2980,66
2981,6
2982,24
2983,21
2984,21
2985,21
2986,21
2987,21
2988,21
2989,49
2990,49
2991,50
2992,50
2993,101
2994,101
2995,101
2996,75
2997,76
2998,102
2999,102
